34366975837	assertion	scripts / heredoc variables	  ok: it fails with exactly the CI error: NODE_MAJOR: unbound variable
102527004051-languages___build-languages-amd64__rocq__	step-script	languages / build-languages-amd64 (rocq)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004051-languages___build-languages-amd64__rocq__	step-script	languages / build-languages-amd64 (rocq)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004051-languages___build-languages-amd64__rocq__	step-script	languages / build-languages-amd64 (rocq)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004066-languages___build-languages-arm64__rocq__	step-script	languages / build-languages-arm64 (rocq)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004066-languages___build-languages-arm64__rocq__	step-script	languages / build-languages-arm64 (rocq)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004066-languages___build-languages-arm64__rocq__	step-script	languages / build-languages-arm64 (rocq)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004066-languages___build-languages-arm64__rocq__	step-script	languages / build-languages-arm64 (rocq)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004066-languages___build-languages-arm64__rocq__	step-script	languages / build-languages-arm64 (rocq)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004066-languages___build-languages-arm64__rocq__	step-script	languages / build-languages-arm64 (rocq)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004066-languages___build-languages-arm64__rocq__	step-script	languages / build-languages-arm64 (rocq)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004066-languages___build-languages-arm64__rocq__	step-script	languages / build-languages-arm64 (rocq)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004066-languages___build-languages-arm64__rocq__	step-script	languages / build-languages-arm64 (rocq)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004066-languages___build-languages-arm64__rocq__	step-script	languages / build-languages-arm64 (rocq)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004068-languages___build-languages-amd64__ruby__	step-script	languages / build-languages-amd64 (ruby)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004068-languages___build-languages-amd64__ruby__	step-script	languages / build-languages-amd64 (ruby)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004068-languages___build-languages-amd64__ruby__	step-script	languages / build-languages-amd64 (ruby)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004068-languages___build-languages-amd64__ruby__	step-script	languages / build-languages-amd64 (ruby)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004068-languages___build-languages-amd64__ruby__	step-script	languages / build-languages-amd64 (ruby)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004068-languages___build-languages-amd64__ruby__	step-script	languages / build-languages-amd64 (ruby)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004068-languages___build-languages-amd64__ruby__	step-script	languages / build-languages-amd64 (ruby)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004068-languages___build-languages-amd64__ruby__	step-script	languages / build-languages-amd64 (ruby)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004068-languages___build-languages-amd64__ruby__	step-script	languages / build-languages-amd64 (ruby)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004068-languages___build-languages-amd64__ruby__	step-script	languages / build-languages-amd64 (ruby)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004087-languages___build-languages-amd64__perl__	step-script	languages / build-languages-amd64 (perl)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004087-languages___build-languages-amd64__perl__	step-script	languages / build-languages-amd64 (perl)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004087-languages___build-languages-amd64__perl__	step-script	languages / build-languages-amd64 (perl)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004087-languages___build-languages-amd64__perl__	step-script	languages / build-languages-amd64 (perl)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004087-languages___build-languages-amd64__perl__	step-script	languages / build-languages-amd64 (perl)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004087-languages___build-languages-amd64__perl__	step-script	languages / build-languages-amd64 (perl)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004087-languages___build-languages-amd64__perl__	step-script	languages / build-languages-amd64 (perl)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004087-languages___build-languages-amd64__perl__	step-script	languages / build-languages-amd64 (perl)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004087-languages___build-languages-amd64__perl__	step-script	languages / build-languages-amd64 (perl)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004087-languages___build-languages-amd64__perl__	step-script	languages / build-languages-amd64 (perl)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004115-languages___build-languages-amd64__lean__	step-script	languages / build-languages-amd64 (lean)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004115-languages___build-languages-amd64__lean__	step-script	languages / build-languages-amd64 (lean)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004115-languages___build-languages-amd64__lean__	step-script	languages / build-languages-amd64 (lean)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004115-languages___build-languages-amd64__lean__	step-script	languages / build-languages-amd64 (lean)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004115-languages___build-languages-amd64__lean__	step-script	languages / build-languages-amd64 (lean)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004115-languages___build-languages-amd64__lean__	step-script	languages / build-languages-amd64 (lean)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004115-languages___build-languages-amd64__lean__	step-script	languages / build-languages-amd64 (lean)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004115-languages___build-languages-amd64__lean__	step-script	languages / build-languages-amd64 (lean)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102527004115-languages___build-languages-amd64__lean__	step-script	languages / build-languages-amd64 (lean)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102527004115-languages___build-languages-amd64__lean__	step-script	languages / build-languages-amd64 (lean)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102527004119-languages___build-languages-arm64__swift__	step-script	languages / build-languages-arm64 (swift)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102527004119-languages___build-languages-arm64__swift__	step-script	languages / build-languages-arm64 (swift)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004119-languages___build-languages-arm64__swift__	step-script	languages / build-languages-arm64 (swift)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004119-languages___build-languages-arm64__swift__	step-script	languages / build-languages-arm64 (swift)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102527004119-languages___build-languages-arm64__swift__	step-script	languages / build-languages-arm64 (swift)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
